year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2011,0.02,0.19,0.0178768405943769,0.0339658204615895,-0.149513859677413,0.0178768405943769,0.00754796010257544,0.0206978292565868,3.43675417661098,0.31111111111111,
2011,0.03,0.19,0.0178768405943769,0.0532850530436516,-0.234949070339541,0.0178768405943769,0.0118411228985892,0.0307968397654593,3.37394564198688,0.309999999999999,
2011,0.04,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.05,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.06,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.07,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.08,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.09,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0,0.19,0.00954350726104358,0.0123031571522763,-0.0611392994073101,0.00954350726104358,0.00273403492272806,0.00804739665894824,3.6036036036036,0.301414241622574,
2011,0.01,0.19,0.00954350726104358,0.0179931912924811,-0.0847310196375699,0.00954350726104358,0.00399848695388469,0.0106370641299981,3.54505169867061,0.298219954648525,
2011,0.02,0.19,0.0178768405943769,0.0339658204615895,-0.149513859677413,0.0178768405943769,0.00754796010257544,0.0206978292565868,3.43675417661098,0.31111111111111,
2011,0.03,0.19,0.0178768405943769,0.0532850530436516,-0.234949070339541,0.0178768405943769,0.0118411228985892,0.0307968397654593,3.37394564198688,0.309999999999999,
2011,0.04,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.05,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.06,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.07,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.08,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.09,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0,0.19,0.00954350726104358,0.0123031571522763,-0.0611392994073101,0.00954350726104358,0.00273403492272806,0.00804739665894824,3.6036036036036,0.301414241622574,
2011,0.01,0.19,0.00954350726104358,0.0179931912924811,-0.0847310196375699,0.00954350726104358,0.00399848695388469,0.0106370641299981,3.54505169867061,0.298219954648525,
2011,0.02,0.19,0.0178768405943769,0.0339658204615895,-0.149513859677413,0.0178768405943769,0.00754796010257544,0.0206978292565868,3.43675417661098,0.31111111111111,
2011,0.03,0.19,0.0178768405943769,0.0532850530436516,-0.234949070339541,0.0178768405943769,0.0118411228985892,0.0307968397654593,3.37394564198688,0.309999999999999,
2011,0.04,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.05,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.06,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.07,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.08,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.09,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0,0.19,0.00954350726104358,0.0123031571522763,-0.0611392994073101,0.00954350726104358,0.00273403492272806,0.00804739665894824,3.6036036036036,0.301414241622574,
2011,0.01,0.19,0.00954350726104358,0.0179931912924811,-0.0847310196375699,0.00954350726104358,0.00399848695388469,0.0106370641299981,3.54505169867061,0.298219954648525,
2011,0.02,0.19,0.0178768405943769,0.0339658204615895,-0.149513859677413,0.0178768405943769,0.00754796010257544,0.0206978292565868,3.43675417661098,0.31111111111111,
2011,0.03,0.19,0.0178768405943769,0.0532850530436516,-0.234949070339541,0.0178768405943769,0.0118411228985892,0.0307968397654593,3.37394564198688,0.309999999999999,
2011,0.04,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.05,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.06,0.19,0.0595435072610436,0.124906749440497,-0.403838565731649,0.0595435072610436,0.0277570554312215,0.0685482853571497,2.86282306163022,0.333333333333332,
2011,0.07,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.08,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0.09,0.19,0.10121017392771,0.192299153794923,-0.502908961025492,0.10121017392771,0.0427331452877606,0.108695610197332,2.47678018575851,0.999999999999996,
2011,0,0.2,0.004248016992068,0.0107557430229721,-0.0607394076013937,0.004248016992068,0.00239016511621603,0.00589984933241692,3.68852459016393,0.286816735953639,
2011,0.01,0.2,0.00438821755287021,0.0128006512026048,-0.0703707748324841,0.00438821755287021,0.00284458915613441,0.00720063355838635,3.68286445012788,0.294943310657595,
2011,0.02,0.2,0.0125813503254013,0.0294673178692715,-0.141513414063846,0.0125813503254013,0.00654829285983811,0.0184609122057059,3.53460972017673,0.294999999999999,
2011,0.03,0.2,0.0209146836587347,0.056558026232105,-0.244447164281906,0.0209146836587347,0.0125684502738011,0.0323845736622873,3.36763330215154,0.339999999999998,
2011,0.04,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.05,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.06,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.07,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.08,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.09,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0,0.2,0.004248016992068,0.0107557430229721,-0.0607394076013937,0.004248016992068,0.00239016511621603,0.00589984933241692,3.68852459016393,0.286816735953639,
2011,0.01,0.2,0.00438821755287021,0.0128006512026048,-0.0703707748324841,0.00438821755287021,0.00284458915613441,0.00720063355838635,3.68286445012788,0.294943310657595,
2011,0.02,0.2,0.0125813503254013,0.0294673178692715,-0.141513414063846,0.0125813503254013,0.00654829285983811,0.0184609122057059,3.53460972017673,0.294999999999999,
2011,0.03,0.2,0.0209146836587347,0.056558026232105,-0.244447164281906,0.0209146836587347,0.0125684502738011,0.0323845736622873,3.36763330215154,0.339999999999998,
2011,0.04,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.05,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.06,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.07,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.08,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.09,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0,0.2,0.004248016992068,0.0107557430229721,-0.0607394076013937,0.004248016992068,0.00239016511621603,0.00589984933241692,3.68852459016393,0.286816735953639,
2011,0.01,0.2,0.00438821755287021,0.0128006512026048,-0.0703707748324841,0.00438821755287021,0.00284458915613441,0.00720063355838635,3.68286445012788,0.294943310657595,
2011,0.02,0.2,0.0125813503254013,0.0294673178692715,-0.141513414063846,0.0125813503254013,0.00654829285983811,0.0184609122057059,3.53460972017673,0.294999999999999,
2011,0.03,0.2,0.0209146836587347,0.056558026232105,-0.244447164281906,0.0209146836587347,0.0125684502738011,0.0323845736622873,3.36763330215154,0.339999999999998,
2011,0.04,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.05,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.06,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.07,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.08,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.09,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0,0.2,0.004248016992068,0.0107557430229721,-0.0607394076013937,0.004248016992068,0.00239016511621603,0.00589984933241692,3.68852459016393,0.286816735953639,
2011,0.01,0.2,0.00438821755287021,0.0128006512026048,-0.0703707748324841,0.00438821755287021,0.00284458915613441,0.00720063355838635,3.68286445012788,0.294943310657595,
2011,0.02,0.2,0.0125813503254013,0.0294673178692715,-0.141513414063846,0.0125813503254013,0.00654829285983811,0.0184609122057059,3.53460972017673,0.294999999999999,
2011,0.03,0.2,0.0209146836587347,0.056558026232105,-0.244447164281906,0.0209146836587347,0.0125684502738011,0.0323845736622873,3.36763330215154,0.339999999999998,
2011,0.04,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.05,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.06,0.2,0.0625813503254013,0.12750751003004,-0.407864256751917,0.0625813503254013,0.0283350022288978,0.0703361716209174,2.86282306163022,0.333333333333332,
2011,0.07,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.08,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0.09,0.2,0.0959146836587346,0.19497677990712,-0.516414443245133,0.0959146836587346,0.0433281733126932,0.107669046712941,2.5148445686343,0.999999999999996,
2011,0,0.21,0.00365518494259138,0.00851458423958789,-0.0501732657915967,0.00365518494259138,0.00189212983101953,0.00464751540816694,3.77754459601259,0.287593852355756,
2011,0.01,0.21,0.0072836197514321,0.0137539021028439,-0.0733644234706317,0.0072836197514321,0.00305642268952086,0.00807838979394713,3.68286445012788,0.294943310657595,
2011,0.02,0.21,0.00844495889146113,0.0290116450582253,-0.147099420677021,0.00844495889146113,0.00644703223516118,0.0178369499924694,3.59820089955023,0.286666666666665,
2011,0.03,0.21,0.0239502864180988,0.0578111223889453,-0.244900201144885,0.0239502864180988,0.0128469160864323,0.03383270957159,3.36763330215154,0.339999999999998,
2011,0.04,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.05,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.06,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.07,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.08,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.09,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0,0.21,0.00365518494259138,0.00851458423958789,-0.0501732657915967,0.00365518494259138,0.00189212983101953,0.00464751540816694,3.77754459601259,0.287593852355756,
2011,0.01,0.21,0.0072836197514321,0.0137539021028439,-0.0733644234706317,0.0072836197514321,0.00305642268952086,0.00807838979394713,3.68286445012788,0.294943310657595,
2011,0.02,0.21,0.00844495889146113,0.0290116450582253,-0.147099420677021,0.00844495889146113,0.00644703223516118,0.0178369499924694,3.59820089955023,0.286666666666665,
2011,0.03,0.21,0.0239502864180988,0.0578111223889453,-0.244900201144885,0.0239502864180988,0.0128469160864323,0.03383270957159,3.36763330215154,0.339999999999998,
2011,0.04,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.05,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.06,0.21,0.0656169530847654,0.130107650538253,-0.411735132662759,0.0656169530847654,0.0289128112307228,0.0721651846267172,2.86282306163022,0.333333333333332,
2011,0.07,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.08,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0.09,0.21,0.0989502864180987,0.197652988264941,-0.519572825413586,0.0989502864180987,0.0439228862810981,0.109335005543464,2.5148445686343,0.999999999999996,
2011,0,0.21,0.00365518494259138,0.00851458423958789,-0.0501732657915967,0.00365518494259138,0.00189212983101953,0.00464751540816694,3.77754459601259,0.287593852355756,
2011,0.01,0.21,0.0072836197514321,0.0137539021028439,-0.0733644234706317,0.0072836197514321,0.00305642268952086,0.00807838979394713,3.68286445012788,0.294943310657595,
2011,0.02,0.21,0.00844495889146113,0.0290116450582253,-0.147099420677021,0.00844495889146113,0.00644703223516118,0.0178369499924694,3.59820089955023,0.286666666666665,
2011,0.03,0.21,0.0239502864180988,0.0578111223889453,-0.244900201144885,0.0239502864180988,0.0128469160864323,0.03383270957159,3.36763330215154,0.339999999999998,
