year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2002,0.04,0.2,0.033439167195836,0.0796233981169906,0.0176940884704424,0.0452666574257146,3.93227744401966,0.309999999999999,
2002,0.05,0.2,0.033439167195836,0.0796233981169906,0.0176940884704424,0.0452666574257146,3.93227744401966,0.309999999999999,
2002,0.06,0.2,0.033439167195836,0.0796233981169906,0.0176940884704424,0.0452666574257146,3.93227744401966,0.309999999999999,
2002,0.07,0.2,0.058439167195836,0.141042705213526,0.0313428233807836,0.0762445685554433,3.52078239608802,0.399999999999998,
2002,0.08,0.2,0.100105833862503,0.213312066560333,0.0474026814578517,0.115067570046119,3.01129234629862,0.333333333333332,
2002,0.09,0.2,0.100105833862503,0.213312066560333,0.0474026814578517,0.115067570046119,3.01129234629862,0.333333333333332,
2002,0,0.21,0.00358251791258957,0.0128116890584453,0.00284704201298784,0.00660481651749036,4.69667318982388,0.240433043587804,
2002,0.01,0.21,0.00358251791258957,0.0128116890584453,0.00284704201298784,0.00660481651749036,4.69667318982388,0.240433043587804,
2002,0.02,0.21,0.0106721783608918,0.0234838674193371,0.00521863720429713,0.0160020943803597,4.44718962322421,0.261247165532879,
2002,0.03,0.21,0.0106721783608918,0.0408432042160211,0.00907626760356024,0.0239340717174767,4.33212996389892,0.254920634920634,
2002,0.04,0.21,0.0356721783608918,0.0802614013070066,0.0178358669571126,0.0459056992685373,3.93227744401966,0.309999999999999,
2002,0.05,0.21,0.0356721783608918,0.0802614013070066,0.0178358669571126,0.0459056992685373,3.93227744401966,0.309999999999999,
2002,0.06,0.21,0.0356721783608918,0.0802614013070066,0.0178358669571126,0.0459056992685373,3.93227744401966,0.309999999999999,
2002,0.07,0.21,0.0606721783608918,0.141434707173536,0.0314299349274524,0.0767297569275928,3.52078239608802,0.399999999999998,
2002,0.08,0.21,0.102338845027558,0.213801069005345,0.0475113486678544,0.115694032078829,3.01129234629862,0.333333333333332,
2002,0.09,0.21,0.102338845027558,0.213801069005345,0.0475113486678544,0.115694032078829,3.01129234629862,0.333333333333332,
2002,0,0.22,0.00392061568246274,0.0123251493005972,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.01,0.22,0.00392061568246274,0.0123251493005972,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.02,0.22,0.00532362129448519,0.0222209888839555,0.00493799752976789,0.0154560271074545,4.53972257250946,0.254271541950112,
2002,0.03,0.22,0.0129055516222065,0.0419811679246717,0.00932914842770482,0.0246950789520025,4.33212996389892,0.254920634920634,
2002,0.04,0.22,0.0295722182888731,0.0809003236012944,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.05,0.22,0.0295722182888731,0.0809003236012944,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.06,0.22,0.0295722182888731,0.0809003236012944,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.07,0.22,0.0629055516222065,0.141827567310269,0.0315172371800598,0.0784205484393022,3.48837209302326,0.399999999999998,
2002,0.08,0.22,0.0962388849555398,0.214290857163429,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0.09,0.22,0.0962388849555398,0.214290857163429,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0,0.23,0.00421761687046748,0.0122977491909968,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.01,0.23,0.00421761687046748,0.0122977491909968,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.02,0.23,0.00421761687046748,0.0122977491909968,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.03,0.23,0.0151395605582422,0.0431191724766899,0.00958203832815331,0.0255989189694943,4.33212996389892,0.254920634920634,
2002,0.04,0.23,0.0318062272249089,0.0815393261573046,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.05,0.23,0.0318062272249089,0.0815393261573046,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.06,0.23,0.0318062272249089,0.0815393261573046,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.07,0.23,0.0651395605582422,0.142221568886276,0.031604793085839,0.078931026546067,3.48837209302326,0.399999999999998,
2002,0.08,0.23,0.0984728938915755,0.214781859127437,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0.09,0.23,0.0984728938915755,0.214781859127437,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0,0.24,0.00374551498205992,0.0149416597666391,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.01,0.24,0.00374551498205992,0.0149416597666391,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.02,0.24,0.00374551498205992,0.0149416597666391,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.03,0.24,0.0173725694902779,0.0442571770287081,0.0098349282286018,0.0266307826914146,4.33212996389892,0.254920634920634,
2002,0.04,0.24,0.0340392361569446,0.0821783287133149,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.05,0.24,0.0340392361569446,0.0821783287133149,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.06,0.24,0.0340392361569446,0.0821783287133149,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.07,0.24,0.0590392361569446,0.142614570458282,0.0316921267685071,0.0769553351309972,3.55204736063147,0.358333333333332,
2002,0.08,0.24,0.0923725694902779,0.215271861087444,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0.09,0.24,0.0923725694902779,0.215271861087444,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0,0.25,0.00293855635944845,0.0117954756440449,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.01,0.25,0.00293855635944845,0.0117954756440449,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.02,0.25,0.00293855635944845,0.0117954756440449,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.03,0.25,0.0142158210791054,0.0453932269661348,0.0100873837702522,0.026954816113495,4.37158469945355,0.254920634920634,
2002,0.04,0.25,0.0279385563594485,0.0828154140770704,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.05,0.25,0.0279385563594485,0.0828154140770704,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.06,0.25,0.0279385563594485,0.0828154140770704,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.07,0.25,0.0612718896927818,0.143006715033575,0.0317792700074611,0.0774039429241051,3.55204736063147,0.358333333333332,
2002,0.08,0.25,0.0946052230261151,0.215761078805394,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0.09,0.25,0.0946052230261151,0.215761078805394,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0,0.26,0.00517192068768274,0.011688046752187,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.01,0.26,0.00517192068768274,0.011688046752187,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.02,0.26,0.00517192068768274,0.011688046752187,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.03,0.26,0.013505254021016,0.0465311861247445,0.0103402635832766,0.027759695068985,4.37158469945355,0.254920634920634,
2002,0.04,0.26,0.0301719206876828,0.0834543338173353,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.05,0.26,0.0301719206876828,0.0834543338173353,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.06,0.26,0.0635052540210161,0.143399573598294,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.07,0.26,0.0635052540210161,0.143399573598294,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.08,0.26,0.0968385873543494,0.21624986499946,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0.09,0.26,0.0968385873543494,0.21624986499946,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0,0.27,0.00393171572686291,0.00831523326093305,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.01,0.27,0.00393171572686291,0.00831523326093305,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.02,0.27,0.00393171572686291,0.00831523326093305,0.00184782961354068,0.00459452017152903,4.74620962425841,0.234492630385486,
2002,0.03,0.27,0.0157392629570518,0.0490360961443846,0.0108969102543077,0.0288574143361732,4.35835351089588,0.250317460317459,
2002,0.04,0.27,0.0324059296237185,0.0840933363733455,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.05,0.27,0.0324059296237185,0.0840933363733455,0.0186874080829657,0.0457784656125539,4.05177265053461,0.239999999999999,
2002,0.06,0.27,0.0574059296237185,0.143793575174301,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.07,0.27,0.0574059296237185,0.143793575174301,0.0319541278165113,0.077378841731932,3.58030830432621,0.333333333333332,
2002,0.08,0.27,0.0990725962903852,0.216740866963468,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0.09,0.27,0.0990725962903852,0.216740866963468,0.0481646371029929,0.116745181409131,3.05992350191245,0.333333333333332,
2002,0,0.28,0.00295647311569891,0.00741112038893526,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.01,0.28,0.00295647311569891,0.00741112038893526,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.02,0.28,0.00295647311569891,0.00741112038893526,0.00164691564198561,0.00393337600089643,4.74620962425841,0.234492630385486,
2002,0.03,0.28,0.0179719231929493,0.0499272079693732,0.0110949351043051,0.0297048633442695,4.35835351089588,0.250317460317459,
2002,0.04,0.28,0.034638589859616,0.0847314236571183,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.05,0.28,0.034638589859616,0.0847314236571183,0.0188292052571374,0.0464201546170635,4.05177265053461,0.239999999999999,
2002,0.06,0.28,0.059638589859616,0.144185720928605,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.07,0.28,0.059638589859616,0.144185720928605,0.0320412713174677,0.0778157161093653,3.58030830432621,0.333333333333332,
2002,0.08,0.28,0.0929719231929493,0.217230086150431,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0.09,0.28,0.0929719231929493,0.217230086150431,0.0482733524778735,0.114848495434747,3.11015118790497,0.333333333333332,
2002,0,0.29,0.00353826769133841,0.00826124963958151,0.00183583325324034,0.00427517165201001,4.74620962425841,0.234492630385486,
2002,0.01,0.29,0.00353826769133841,0.00826124963958151,0.00183583325324034,0.00427517165201001,4.74620962425841,0.234492630385486,
2002,0.02,0.29,0.00353826769133841,0.00826124963958151,0.00183583325324034,0.00427517165201001,4.74620962425841,0.234492630385486,
2002,0.03,0.29,0.0202049343580051,0.0520370935188009,0.0115637985597335,0.030832350506752,4.35045317220544,0.250317460317459,
2002,0.04,0.29,0.0368716010246718,0.0853704268521343,0.018971205967141,0.0471431690856525,4.05177265053461,0.239999999999999,
2002,0.05,0.29,0.0368716010246718,0.0853704268521343,0.018971205967141,0.0471431690856525,4.05177265053461,0.239999999999999,
2002,0.06,0.29,0.0618716010246718,0.144578722893614,0.0321286050874699,0.0783044274203566,3.58030830432621,0.333333333333332,
2002,0.07,0.29,0.0618716010246718,0.144578722893614,0.0321286050874699,0.0783044274203566,3.58030830432621,0.333333333333332,
2002,0.08,0.29,0.0952049343580051,0.217720088600443,0.0483822419112096,0.115364638413457,3.11015118790497,0.333333333333332,
2002,0.09,0.29,0.0952049343580051,0.217720088600443,0.0483822419112096,0.115364638413457,3.11015118790497,0.333333333333332,
2002,0,0.3,0.00577162308649232,0.00917193668774673,0.00203820815283261,0.00543425634090472,4.74620962425841,0.234492630385486,
2002,0.01,0.3,0.00577162308649232,0.00917193668774673,0.00203820815283261,0.00543425634090472,4.74620962425841,0.234492630385486,
2002,0.02,0.3,0.00577162308649232,0.00917193668774673,0.00203820815283261,0.00543425634090472,4.74620962425841,0.234492630385486,
2002,0.03,0.3,0.022438289753159,0.0533049132196529,0.011845536271034,0.0331380383100614,4.29082240762813,0.235776643990929,
2002,0.04,0.3,0.0307716230864923,0.0860083440333761,0.0191129653407503,0.0456306843307385,4.12607449856734,0.239999999999999,
2002,0.05,0.3,0.0307716230864923,0.0860083440333761,0.0191129653407503,0.0456306843307385,4.12607449856734,0.239999999999999,
2002,0.06,0.3,0.0557716230864924,0.14497157988632,0.0322159066414043,0.0765577960426324,3.64188163884674,0.333333333333332,
2002,0.07,0.3,0.0557716230864924,0.14497157988632,0.0322159066414043,0.0765577960426324,3.64188163884674,0.333333333333332,
2002,0.08,0.3,0.097438289753159,0.218209872839491,0.0484910828532203,0.115915111622428,3.11015118790497,0.333333333333332,
2002,0.09,0.3,0.097438289753159,0.218209872839491,0.0484910828532203,0.115915111622428,3.11015118790497,0.333333333333332,
2002,0,0.31,0.00369791479165917,0.00577422309689238,0.00128316068819831,0.00365193420159426,4.83870967741936,0.227085222978079,
2002,0.01,0.31,0.00369791479165917,0.00577422309689238,0.00128316068819831,0.00365193420159426,4.83870967741936,0.227085222978079,
2002,0.02,0.31,0.00369791479165917,0.00577422309689238,0.00128316068819831,0.00365193420159426,4.83870967741936,0.227085222978079,
2002,0.03,0.31,0.0246722986891947,0.0536979147916592,0.011932869953702,0.0340713645186756,4.29082240762813,0.235776643990929,
2002,0.04,0.31,0.0330056320225281,0.0866473465893864,0.0192549659087525,0.0462481094274867,4.12607449856734,0.239999999999999,
2002,0.05,0.31,0.0330056320225281,0.0866473465893864,0.0192549659087525,0.0462481094274867,4.12607449856734,0.239999999999999,
2002,0.06,0.31,0.0580056320225281,0.145364581458326,0.0323032403240724,0.0769837067785389,3.64188163884674,0.333333333333332,
2002,0.07,0.31,0.0580056320225281,0.145364581458326,0.0323032403240724,0.0769837067785389,3.64188163884674,0.333333333333332,
2002,0.08,0.31,0.0996722986891947,0.218699874799499,0.0485999721776665,0.11649932056354,3.11015118790497,0.333333333333332,
2002,0.09,0.31,0.0996722986891947,0.218699874799499,0.0485999721776665,0.11649932056354,3.11015118790497,0.333333333333332,
2002,0,0.32,0.00259180462568979,0.00619228096140481,0.00137606243586774,0.00369354293629479,4.83870967741936,0.227085222978079,
2002,0.01,0.32,0.00259180462568979,0.00619228096140481,0.00137606243586774,0.00369354293629479,4.83870967741936,0.227085222978079,
2002,0.02,0.32,0.00259180462568979,0.00619228096140481,0.00137606243586774,0.00369354293629479,4.83870967741936,0.227085222978079,
2002,0.03,0.32,0.0185716345248393,0.0540910621219773,0.0120202360271061,0.03314832686815,4.36893203883495,0.237777777777777,
2002,0.04,0.32,0.0269049678581726,0.0872854364271821,0.0193967636504849,0.0459435791759362,4.15704387990762,0.239999999999999,
2002,0.05,0.32,0.0269049678581726,0.0872854364271821,0.0193967636504849,0.0459435791759362,4.15704387990762,0.239999999999999,
2002,0.06,0.32,0.060238301191506,0.145757728788644,0.0323906063974764,0.0774616726803088,3.64188163884674,0.333333333333332,
2002,0.07,0.32,0.060238301191506,0.145757728788644,0.0323906063974764,0.0774616726803088,3.64188163884674,0.333333333333332,
2002,0.08,0.32,0.101904967858173,0.21919009595048,0.0487089102112177,0.11711641292005,3.11015118790497,0.333333333333332,
2002,0.09,0.32,0.101904967858173,0.21919009595048,0.0487089102112177,0.11711641292005,3.11015118790497,0.333333333333332,
2002,0,0.33,0.00396318648259908,0.0070266601333007,0.00156148002962238,0.00457568773203434,4.96209510682288,0.221074263038548,
2002,0.01,0.33,0.00396318648259908,0.0070266601333007,0.00156148002962238,0.00457568773203434,4.96209510682288,0.221074263038548,
2002,0.02,0.33,0.00396318648259908,0.0070266601333007,0.00156148002962238,0.00457568773203434,4.96209510682288,0.221074263038548,
2002,0.03,0.33,0.0208046456898951,0.0545911062888648,0.0121313569530811,0.0339200734939928,4.36893203883495,0.237777777777777,
2002,0.04,0.33,0.0291379790232284,0.0879244396221981,0.0195387643604885,0.0464507508515799,4.15704387990762,0.239999999999999,
2002,0.05,0.33,0.0291379790232284,0.0879244396221981,0.0195387643604885,0.0464507508515799,4.15704387990762,0.239999999999999,
2002,0.06,0.33,0.0624713123565618,0.146150730753654,0.0324779401674786,0.0779906769972361,3.64188163884674,0.333333333333332,
2002,0.07,0.33,0.0624713123565618,0.146150730753654,0.0324779401674786,0.0779906769972361,3.64188163884674,0.333333333333332,
